Input Text,Actual Text,Predicted Text
takeover,టేకోవర్,టేకవవర్
taqeover,టేకోవర్,టేకవవర్
torantoo,టొరంటో,తొరంతో
torontoe,టొరంటో,తొరంంో
daallaas,డల్లాస్,డాళ్ళాస్
testunu,టెస్టును,తెస్తును
toranto,టొరంటో,తొరంతో
toronto,టొరంటో,టోరొంటో
traavel,ట్రావెల్,ట్రావెల్
tvittar,ట్విట్టర్,ట్విట్టర్
twittar,ట్విట్టర్,ట్విట్టర్
twitter,ట్విట్టర్,ట్విటర్
taimar,టైమర్,టైమర్
travel,ట్రావెల్,ట్రవవెల్
twiter,ట్విట్టర్,ట్వైటర్
timar,టైమర్,టీమర్
timer,టైమర్,టిమర్
dalas,డల్లాస్,డాలస్
ten,టెన్,టెన్
daaktarugaa,డాక్టరుగా,దాక్తరుగా
doctorugaa,డాక్టరుగా,డాక్టరరుగా
daaktarunu,డాక్టరును,దాక్తరును
doctorlanu,డాక్టరును,డాక్టర్లను
depaarture,డిపార్చర్,డిపార్టర్
departchar,డిపార్చర్,డిపార్చర్
doctorunu,డాక్టరును,డాక్టరరును
departure,డిపార్చర్,డిపార్టర్
daaktaru,డాక్టరు,దాక్టరు
degreela,డిగ్రీల,డిగ్రీల
discount,డిస్కౌంట్,డిస్కౌంట్
diskount,డిస్కౌంట్,డిస్కౌంట్
dallaas,డల్లాస్,డళ్ళాస్
doctoru,డాక్టరు,డాక్టరరు
daanube,డానుబే,డానుబే
danuube,డానుబే,డననూబ్
delukse,డీలక్స్,డెలుక్స్
dallas,డల్లాస్,డాళ్ళస్
danube,డానుబే,దానుబే
dillee,డిల్లీ,డిల్లీ
deelks,డీలక్స్,డిల్క్స్
delaks,డీలక్స్,డెలక్స్
delhi,డిల్లీ,దేళి
dilli,డిల్లీ,డిల్లీ
delux,డీలక్స్,డెలుక్స్
daam,డాం,డామ్
dick,డిక్,డిక్
dicq,డిక్,డిక్
dikk,డిక్,డిక్
dam,డాం,డం
dik,డిక్,డిక్
dim,డిమ్,డిమ్
thaginantha,తగినంత,తగినంత
dhamarukam,ఢమరుకం,ధమరుకం
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
damarukam,ఢమరుకం,దమరుకం
dhilliiki,ఢిల్లీకి,దిళ్లీకి
dhelleeni,ఢిల్లీని,దెళ్ళేని
dhilliini,ఢిల్లీని,దిళ్లీని
taginanta,తగినంత,తగినంత
thaginavi,తగినవి,తగినవి
dialogue,డైలాగ్,డియాలజ్
taginavi,తగినవి,తగినవి
dailaag,డైలాగ్,డైలాగ్
diaalog,డైలాగ్,డయాలాగ్
dhillii,ఢిల్లీ,దిల్లీ
dhullii,ఢిల్లీ,దుళ్ళీ
delhiki,ఢిల్లీకి,దేళికి
delhini,ఢిల్లీని,దేళిని
deluxe,డీలక్స్,డెలుక్స్
dialog,డైలాగ్,డైలాల్
domain,డొమైన్,డొమైన్
thatti,తట్టి,తత్తి
thattu,తట్టు,తట్టు
death,డెత్,డేత్
domen,డొమైన్,డామెన్
delhi,ఢిల్లీ,దేళి
tatti,తట్టి,తత్తి
tattu,తట్టు,తట్టు
deal,డీల్,డిల్
deel,డీల్,డీల్
deth,డెత్,డేత్
del,డీల్,డెల్
tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తగా
thathvavethaga,తత్వవేత్తగా,తత్వవేతగా
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
thathvavettha,తత్వవేత్త,తత్వవేత్త
tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
taditarulatho,తదితరులతో,తదితరులతో
taditarulatoe,తదితరులతో,తదితరులతో
thathvavetha,తత్వవేత్త,తత్వవేత్త
tatvavettaga,తత్వవేత్తగా,తత్వవేత్తగా
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
taditarulanu,తదితరులను,తదితరులను
tatvavaetta,తత్వవేత్త,తత్వవేత్త
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనంతర
tanikheelu,తనిఖీలు,తనిఖీలు
tanikhiilu,తనిఖీలు,తనిఖీలు
thappinchu,తప్పించు,తప్పించు
thanaviga,తనవిగా,తనవవిగా
tanikhilu,తనిఖీలు,తనిఖిలు
tappinchu,తప్పించు,తప్పించు
thadichi,తడిచి,తదిచి
thanakuu,తనకూ,తనకూ
tanaviga,తనవిగా,తనవవిగా
tanikhee,తనిఖీ,తనిఖే
tanikhii,తనిఖీ,తనిఖీ
thannina,తన్నిన,తన్నిన
tadichi,తడిచి,తదిచి
tanakuu,తనకూ,తనకూ
tanikhi,తనిఖీ,తనిఖి
tannina,తన్నిన,తన్నిన
tappadu,తప్పదు,తప్పడు
tanaku,తనకూ,తనకు
thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
tayaaridaarulu,తయారీదారులు,తయారీదారులు
thayaridarulu,తయారీదారులు,తయారీదారులు
thayaaraithee,తయారైతే,తయారైతీ
tharamgaalanu,తరంగాలను,తరంగాలను
thayaaryteyy,తయారైతే,తయారైతే
thalapimchey,తలపించే,తలపించే
thalapinchee,తలపించే,తలపించే
thayaaraina,తయారైన,తయారైన
taragaalanu,తరంగాలను,తరగాలను
tarangalanu,తరంగాలను,తరంగాలను
tharuvaathi,తరువాతి,తరువాతి
thalapinche,తలపించే,తలపించే
thayaaryna,తయారైన,తయారైన
taranginhi,తరంగిణి,తరంగిణి
tharamgini,తరంగిణి,తరంగిని
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharkaanni,తర్కాన్ని,తర్కాన్ని
tayaraina,తయారైన,తయారైన
tarangini,తరంగిణి,తరంగిని
tarkaanni,తర్కాన్ని,తర్కాన్ని
tharaalu,తరాలు,తరాలు
thamaku,తమకు,తమకు
thayaru,తయరు,తయారు
taraalu,తరాలు,తరాలు
tamaku,తమకు,తమకు
tayaru,తయరు,తయారు
taralu,తరాలు,తరలు
tharka,తర్క,తర్క
thara,తర,తర
tara,తర,తర
thaaguboothula,తాగుబోతుల,తాగుబోతుల
thaagadaaniki,తాగడానికి,తాగడానికి
thaagubothula,తాగుబోతుల,తాగుబోతుల
thaathaaraavu,తాతారావు,తాతారావు
thavvinchina,తవ్వించిన,తవ్వించిన
taagadaaniki,తాగడానికి,తాగడానికి
thaathaaravu,తాతారావు,తాతారవు
tavvimchina,తవ్వించిన,తవ్వించిన
thaagaalani,తాగాలని,తాగాలని
taagubotula,తాగుబోతుల,తాగుబోతుల
thaatipoodi,తాటిపూడి,తాటిపోడి
taataaraavu,తాతారావు,తాతారావు
thaleththi,తలెత్తి,తలెత్తి
taagaalani,తాగాలని,తాగాలని
thaagindhi,తాగింది,తాగింది
taatipuudi,తాటిపూడి,తాతిపూడి
thaletthi,తలెత్తి,తలెత్తి
thaandava,తాండవ,తాండవ
thaagadam,తాగడం,తాగడం
thaagimdi,తాగింది,తాగింది
thaanugaa,తానుగా,తానుగా
thavvina,తవ్విన,తవ్విన
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
taagadam,తాగడం,తాగడం
taagindi,తాగింది,తాగింది
taanugaa,తానుగా,తానుగా
tavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
thavve,తవ్వే,తవ్వే
thaati,తాటి,తాటి
taati,తాటి,తాతి
thaalapathra,తాళపత్ర,తాలపత్రత
thippagaanae,తిప్పగానే,తిప్పగాన
thippagaanee,తిప్పగానే,తిప్పగానే
thaamaraaku,తామరాకు,తామరాకు
thaaralugaa,తారలుగా,తారలుగా
