Input Text,Actual Text,Predicted Text
telipae,తెలిపే,తెలిపే
thelusu,తెలుసు,తెలుసు
turumu,తురుము,తురుము
teranu,తెరను,తెరను
telipe,తెలిపే,తెలిపే
telusu,తెలుసు,తెలుసు
thegi,తెగి,తేగి
tegi,తెగి,తేగి
thelusukoovaalanukunee,తెలుసుకోవాలనుకునే,తెలుసుకోవటునేయినే
thelusukoovaalanukune,తెలుసుకోవాలనుకునే,తెలుసుకోవటునేని
thelusukovaalanukunae,తెలుసుకోవాలనుకునే,తెలుసుకోవలునేనియే
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం
thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
thaittireeya,తైత్తిరీయ,తైత్రితీయ
thaejaswini,తేజస్విని,తేజస్వీని
theejasvini,తేజస్విని,తేజస్వీని
taittiriiya,తైత్తిరీయ,తాతిత్రియ
thejasvini,తేజస్విని,తేజస్వీని
thaedaagaa,తేడాగా,తేదాగా
teelchadam,తేల్చడం,తీల్చడం
thelchadam,తేల్చడం,తెల్చడం
teelchaali,తేల్చాలి,తీల్చాలి
teelchindi,తేల్చింది,తీలిచింది
thelchindi,తేల్చింది,తెల్చింది
taittiriya,తైత్తిరీయ,తైతిర్తీయ
tejaswini,తేజస్విని,తేజస్వీని
thedaagaa,తేడాగా,తేదాగా
telchadam,తేల్చడం,తెల్చడం
thelchali,తేల్చాలి,తెల్చలి
telchindi,తేల్చింది,తెల్చింది
theevadam,తేవడం,తీవడం
teedaaga,తేడాగా,తీదాగా
teedaala,తేడాల,తీదాల
thedaala,తేడాల,తేదాల
telchali,తేల్చాలి,తెల్చలి
thevadam,తేవడం,తేవడం
tevadam,తేవడం,తేవడం
thaeta,తేట,తేత
teeta,తేట,తీత
theta,తేట,తేత
tholinaalhlhaloo,తొలినాళ్ళలో,తొలినాళ్ళో
thoolubommalaata,తోలుబొమ్మలాట,తోలుబొమట్లక
tolinaalhlhaloe,తొలినాళ్ళలో,తొలినాళ్లో
toelubommalaata,తోలుబొమ్మలాట,తోలుగుమంటాల
dattaatraeyudu,దత్తాత్రేయుడు,డట్టాట్రియుడు
dattaatreeyudu,దత్తాత్రేయుడు,డట్టాట్రీయుడు
tolubommalata,తోలుబొమ్మలాట,తొలుగొమట్ల
dattaatreyudu,దత్తాత్రేయుడు,డట్టట్టర్యుడు
dattaatraeya,దత్తాత్రేయ,డట్టాట్రీయ
dattaatreeya,దత్తాత్రేయ,డట్టాట్రీయ
tolinallalo,తొలినాళ్ళలో,తొలినల్లో
thoodeellhu,తోడేళ్ళ,తోడ్ళ్ళు
daggarloeni,దగ్గర్లోని,దగ్గార్లోని
daggarlooni,దగ్గర్లోని,దగ్గార్లోని
dattaatreya,దత్తాత్రేయ,డట్టాట్రీయ
todaelhlha,తోడేళ్ళ,తోదేళ్ళ
thravvakam,త్రవ్వకం,త్రవ్వకం
dhadheechi,దధీచి,దాధీచి
travvakam,త్రవ్వకం,త్రవ్వకం
dadhiichi,దధీచి,దాధిచి
thooluku,తోలుకు,తోలుకు
thyaagam,త్యాగం,త్యాగం
dadhichi,దధీచి,దాధిచి
todella,తోడేళ్ళ,తోడేళ్ళ
toeluku,తోలుకు,తోలుకు
tyaagam,త్యాగం,త్యాగం
dhaaman,థమన్,దామన్
toluku,తోలుకు,తొలుకు
tyagam,త్యాగం,త్యగం
dhaman,థమన్,దమన్
thaman,థమన్,తమమ్
dagaa,దగా,దగా
darshanaaniki,దర్శనానికి,దర్శనానికి
dharsanaaniki,దర్శనానికి,దర్శనానికి
darsanaaniki,దర్శనానికి,దర్శనానికి
dharsanaanni,దర్శనాన్ని,దర్శనాన్ని
dhayaananda,దయానంద,దయానంద
darsanaanni,దర్శనాన్ని,దర్శనాన్ని
darshanaani,దర్శనాన్ని,దర్శననని
dayaanamda,దయానంద,దయానంద
dayaananda,దయానంద,దయానంద
darpanham,దర్పణం,దర్పణం
dharpanam,దర్పణం,దర్పనం
dharbaaru,దర్బారు,దర్భారు
dhavadalu,దవడలు,దవవాలు
dayyaalu,దయ్యాలు,దయ్యాలు
darpanam,దర్పణం,దర్పనం
darbaaru,దర్బారు,దర్భారు
davadalu,దవడలు,దవవాలు
dhashaku,దశకు,దశాకు
dasaluga,దశలుగా,దశాలుగా
dayyalu,దయ్యాలు,దాయ్యలు
dharjee,దర్జీ,ధర్జీ
dhavada,దవడ,దవవా
dargee,దర్జీ,దర్గీ
darjee,దర్జీ,దర్జీ
darjii,దర్జీ,దర్జీ
darshi,దర్శి,దర్శి
dharsi,దర్శి,దర్శి
davada,దవడ,దవద
dasaku,దశకు,దశకు
darsi,దర్శి,దర్శి
dhal,దళ్,దళ్
dal,దళ్,డాల్
dhashaabdhaalu,దశాబ్దాలు,దశాబ్దాలు
dasaabdaalu,దశాబ్దాలు,దశాబ్దాలు
dhaaridhrya,దారిద్య్ర,దారిద్ర్య
dhasalugaa,దశలుగా,దశాలుగా
dhaampatya,దాంపత్య,దమంపట్య
dasalugaa,దశలుగా,దశాలుగా
dasabdalu,దశాబ్దాలు,దశాబ్దాలు
daadithoo,దాడితో,దాడితో
daaridrya,దారిద్య్ర,దారిడ్ర్య
dampatya,దాంపత్య,దంపత్యయ
daadigaa,దాడిగా,దాదిగా
daaditho,దాడితో,దాడితో
daadiloo,దాడిలో,దాడిలో
daathalu,దాతలు,దాతలు
dhaariki,దారికి,దారికి
dhaarina,దారిన,దారిన
daariloo,దారిలో,దారిలో
daadiki,దాడికి,దాడికి
dhadiki,దాడికి,దాదికి
dhadiga,దాడిగా,దాదిగా
daadito,దాడితో,దాడితో
dhadito,దాడితో,దాడితో
daadilo,దాడిలో,దాడిలో
dhadilo,దాడిలో,దాదిలో
daatalu,దాతలు,దాటలు
daadarr,దాదర్,డాదర్డ్
daariki,దారికి,దారికి
daarina,దారిన,దారిన
daarilo,దారిలో,దారిలో
daadar,దాదర్,డాదర్
daadi,దాడి,దాది
dhadi,దాడి,దాది
dhigabadina,దిగబడిన,దిగబడిన
daarilooni,దారిలోని,దారిలోని
daariloone,దారిలోనే,దారిలోనే
dhaasooham,దాసోహం,దాశోమ
digabadina,దిగబడిన,దిగబడిన
daariloni,దారిలోని,దారిలోని
daarilone,దారిలోనే,దారిలోనే
daasoohum,దాసోహం,దాశూఖం
dhaasoham,దాసోహం,దాశం
dhigindhi,దిగింది,దిగింది
dariloni,దారిలోని,దరిలోని
darilone,దారిలోనే,దరిలోనే
dhigaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
digindhi,దిగింది,దిగింది
daarudu,దారుడు,దారుడు
dhaasee,దాసీ,దాసీ
dhaasie,దాసీ,దాసీ
digadam,దిగడం,దిగడం
digaadu,దిగాడు,దిగాడు
digaaru,దిగారు,దిగారు
digindi,దిగింది,దిగింది
dhigudu,దిగుడు,దిగుడు
darilo,దారిలో,దరిలో
darudu,దారుడు,దరుడు
daasee,దాసీ,దాసీ
daasii,దాసీ,దాసి
dhaasi,దాసీ,దాసి
digudu,దిగుడు,దిగుడు
daarr,దార్,డార్ర్
daar,దార్,డార్
dar,దార్,డార్
dhivyabhaarathi,దివ్యభారతి,దివ్యాహారి
divyabharathi,దివ్యభారతి,దివ్యాారతి
divyabharati,దివ్యభారతి,దివ్యాారకి
deepaalathoo,దీపాలతో,దేపాలతో
dheepaalatho,దీపాలతో,దీపాలతో
dhivyamaina,దివ్యమైన,దివ్యమైన
dhittangaa,దిట్టంగా,దిత్టంగా
divyamaina,దివ్యమైన,దివ్యమైన
dhusthithi,దుస్థితి,దుస్తితి
dattamgaa,దిట్టంగా,దట్టంగా
